scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
bodyparts,haut,haut,haut,milieu,milieu,milieu,bas,bas,bas
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,343.56256103515625,236.40945434570312,0.9971736669540405,353.11212158203125,293.5459289550781,0.9999237060546875,350.96380615234375,338.6260681152344,0.9997250437736511
1,348.878173828125,239.50192260742188,0.9984462857246399,353.54522705078125,293.6972961425781,0.9999438524246216,351.58355712890625,338.6260681152344,0.9997575879096985
2,348.9183044433594,239.6316680908203,0.9981355667114258,353.6690673828125,293.81744384765625,0.9999496936798096,351.58355712890625,338.6260681152344,0.9997628331184387
3,348.9183044433594,239.6678924560547,0.9981008172035217,353.6690673828125,293.81744384765625,0.9999507665634155,351.58355712890625,338.6029052734375,0.9997573494911194
4,348.878173828125,239.6316680908203,0.9985657334327698,353.6690673828125,293.74273681640625,0.9999511241912842,351.20330810546875,338.5785217285156,0.9997305274009705
5,348.84014892578125,239.6316680908203,0.9982333183288574,353.56231689453125,293.6972961425781,0.9999493360519409,350.7530822753906,338.52520751953125,0.999700665473938
6,348.6392517089844,239.16795349121094,0.997232973575592,353.25140380859375,293.74273681640625,0.9999454021453857,350.6161193847656,338.5785217285156,0.9996910095214844
7,347.1673889160156,237.568603515625,0.9976728558540344,353.2436828613281,293.74273681640625,0.9999477863311768,350.5592346191406,338.5785217285156,0.9996585845947266
8,346.9665222167969,237.42005920410156,0.9971452355384827,353.17822265625,293.79644775390625,0.9999474287033081,350.16436767578125,338.4224853515625,0.9996688365936279
9,346.9665222167969,237.32650756835938,0.9976730942726135,353.14398193359375,293.79644775390625,0.9999504089355469,350.16436767578125,338.62127685546875,0.9997101426124573
10,346.9665222167969,237.32650756835938,0.9972444772720337,353.1174621582031,293.79644775390625,0.9999415874481201,350.31494140625,338.62127685546875,0.9996520280838013
11,347.1673889160156,237.568603515625,0.9973249435424805,353.13031005859375,293.7899475097656,0.9999455213546753,350.4951171875,338.726318359375,0.9996700286865234
12,349.6131591796875,239.16665649414062,0.9987056255340576,353.13031005859375,293.1645812988281,0.9999501705169678,350.4951171875,338.726318359375,0.9996885061264038
13,349.6131591796875,239.16665649414062,0.9986360669136047,353.14398193359375,293.1383972167969,0.9999496936798096,350.6451721191406,338.7861633300781,0.9996685981750488
14,349.6131591796875,239.16665649414062,0.9985969662666321,353.1454162597656,293.1383972167969,0.9999521970748901,350.9106750488281,338.7861633300781,0.9997125267982483
15,349.4765930175781,238.8171844482422,0.9981769323348999,353.1454162597656,293.1645812988281,0.9999508857727051,350.98895263671875,338.8763732910156,0.9997479319572449
16,349.4765930175781,238.7639923095703,0.9982312321662903,353.1710205078125,293.1967468261719,0.9999455213546753,350.98895263671875,338.89190673828125,0.9997304081916809
17,349.4765930175781,238.70042419433594,0.9981414079666138,353.1454162597656,293.1967468261719,0.9999436140060425,350.98895263671875,338.9402160644531,0.9997264742851257
