scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
bodyparts,haut,haut,haut,milieu,milieu,milieu,bas,bas,bas
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,261.2247619628906,172.09165954589844,0.9998268485069275,273.45465087890625,224.7615509033203,0.9999598264694214,275.1874084472656,271.9102783203125,0.9997583031654358
1,261.2247619628906,172.35655212402344,0.9997995495796204,273.5086975097656,225.0707550048828,0.999953031539917,275.6954345703125,271.947998046875,0.9997755885124207
2,261.95770263671875,172.50363159179688,0.9998229146003723,273.5899658203125,225.5507049560547,0.9999384880065918,275.6954345703125,272.5257873535156,0.9997757077217102
3,261.8620910644531,172.79763793945312,0.9997708201408386,273.5899658203125,225.5507049560547,0.9999496936798096,275.1874084472656,272.6722717285156,0.9997389912605286
4,261.8620910644531,173.28250122070312,0.9996718168258667,273.5086975097656,225.9585723876953,0.9999476671218872,274.8258056640625,272.6722717285156,0.9997710585594177
5,261.95770263671875,173.34405517578125,0.9996747970581055,273.5086975097656,227.46136474609375,0.9999550580978394,274.46917724609375,273.2887878417969,0.9997910857200623
6,262.4893798828125,174.13037109375,0.9994215965270996,273.5899658203125,227.61614990234375,0.9999518394470215,274.4169921875,274.0029296875,0.9997653365135193
7,263.6983947753906,174.13037109375,0.9994945526123047,273.81640625,227.7626495361328,0.9999544620513916,274.4169921875,274.0029296875,0.9997944235801697
8,264.2415771484375,174.1662139892578,0.999171257019043,273.80572509765625,227.7626495361328,0.9999587535858154,274.4169921875,274.0029296875,0.9997867941856384
9,264.5299072265625,176.24110412597656,0.9991230368614197,273.81640625,227.7626495361328,0.9999593496322632,274.7469482421875,274.0029296875,0.9997944235801697
10,264.65521240234375,174.13037109375,0.9992905855178833,273.81640625,227.6868133544922,0.9999585151672363,274.88629150390625,273.94671630859375,0.9998090863227844
11,264.7072448730469,173.81924438476562,0.9992178678512573,274.00946044921875,227.3353271484375,0.9999607801437378,275.1378479003906,273.94671630859375,0.9998053908348083
12,264.9879455566406,173.67819213867188,0.9991790652275085,274.00946044921875,227.0890655517578,0.9999576807022095,275.1965637207031,274.0729675292969,0.9998013377189636
13,265.3936767578125,173.67819213867188,0.998991072177887,274.0112609863281,226.81182861328125,0.999961256980896,275.1969299316406,273.9455871582031,0.9998277425765991
14,265.4996032714844,173.67819213867188,0.9989861845970154,274.19525146484375,226.81182861328125,0.9999617338180542,275.7440185546875,274.1336364746094,0.9998214840888977
15,265.4996032714844,173.67819213867188,0.9989411234855652,274.5358581542969,226.89010620117188,0.9999617338180542,275.9277038574219,274.1336364746094,0.9998149275779724
16,265.7138977050781,175.0410919189453,0.9989569187164307,274.7422180175781,226.89010620117188,0.9999635219573975,276.4019775390625,274.1104736328125,0.9998156428337097
17,266.0519714355469,175.0410919189453,0.9990309476852417,274.7457275390625,227.08609008789062,0.9999663829803467,276.54864501953125,274.0050048828125,0.999817430973053
