scorer,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000,DLC_mobnet_100_force_vitesse_powerFeb18shuffle1_48000
bodyparts,haut,haut,haut,milieu,milieu,milieu,bas,bas,bas
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,374.510498046875,140.42010498046875,0.9981510043144226,377.78875732421875,197.44842529296875,0.9996994733810425,376.06292724609375,252.66651916503906,0.997097373008728
1,374.53466796875,140.46002197265625,0.9983592629432678,377.8638916015625,197.5366973876953,0.9997304081916809,376.06292724609375,252.8488006591797,0.9981406927108765
2,374.69427490234375,140.7464141845703,0.9981404542922974,377.8638916015625,197.66598510742188,0.9997135996818542,376.06292724609375,252.8488006591797,0.9971100687980652
3,374.69427490234375,140.90345764160156,0.9982155561447144,377.8638916015625,197.9613494873047,0.9996968507766724,375.7945861816406,252.87557983398438,0.9983654618263245
4,374.69427490234375,140.9084930419922,0.998364269733429,377.9679870605469,197.9613494873047,0.9997015595436096,375.7945861816406,252.87557983398438,0.9985270500183105
5,374.7403564453125,141.01596069335938,0.9985384941101074,377.9679870605469,197.9613494873047,0.9997028708457947,375.7945861816406,253.00413513183594,0.9982141256332397
6,374.7403564453125,141.07546997070312,0.9983851909637451,377.9679870605469,197.90924072265625,0.9997276663780212,375.9995422363281,253.31492614746094,0.997980535030365
7,374.7403564453125,141.07546997070312,0.998282790184021,377.9679870605469,197.90924072265625,0.9997280240058899,376.1224670410156,253.33604431152344,0.9975928664207458
8,374.7142333984375,141.15663146972656,0.998272180557251,377.96270751953125,197.90924072265625,0.9997077584266663,376.1224670410156,253.33604431152344,0.9980727434158325
9,374.7142333984375,141.15663146972656,0.9986369013786316,377.73822021484375,198.20726013183594,0.999701201915741,375.9995422363281,253.67947387695312,0.9979938268661499
10,374.6819152832031,141.15663146972656,0.9984159469604492,377.710693359375,198.2901153564453,0.9996511936187744,375.6155700683594,253.7760009765625,0.9983090162277222
11,374.5828552246094,141.15663146972656,0.9982118606567383,377.6243896484375,198.33261108398438,0.9996581077575684,375.5361022949219,254.08555603027344,0.9982080459594727
12,373.98223876953125,141.9800262451172,0.9986265897750854,376.78741455078125,198.7228240966797,0.9995456337928772,374.6842956542969,254.08555603027344,0.9987509250640869
13,373.52001953125,142.025634765625,0.9984844326972961,376.71868896484375,198.7228240966797,0.999534010887146,374.36456298828125,253.89797973632812,0.9986131191253662
14,373.2088317871094,142.025634765625,0.9987807869911194,376.6145935058594,198.7228240966797,0.9995390176773071,374.2628173828125,253.89797973632812,0.998796820640564
15,373.1997985839844,141.9800262451172,0.9987230896949768,376.59283447265625,198.70787048339844,0.9995280504226685,374.24810791015625,253.68939208984375,0.9986203908920288
16,373.156005859375,141.97528076171875,0.9987119436264038,376.5410461425781,198.61082458496094,0.9995570778846741,373.7737731933594,253.6798553466797,0.9987990856170654
17,373.1476745605469,141.97528076171875,0.9987461566925049,375.67254638671875,197.36085510253906,0.9995409250259399,373.6179504394531,253.6798553466797,0.9988400340080261
